sep=,
"Time","RPS (10s avg)"
2026-06-22 15:21:48,0 req/s
2026-06-22 15:21:49,0 req/s
2026-06-22 15:21:50,0 req/s
2026-06-22 15:21:51,0 req/s
2026-06-22 15:21:52,0 req/s
2026-06-22 15:21:53,0 req/s
2026-06-22 15:21:54,0 req/s
2026-06-22 15:21:55,0 req/s
2026-06-22 15:21:56,0 req/s
2026-06-22 15:21:57,0 req/s
2026-06-22 15:21:58,0 req/s
2026-06-22 15:21:59,0 req/s
2026-06-22 15:22:00,0 req/s
2026-06-22 15:22:01,0 req/s
2026-06-22 15:22:32,2.54 req/s
2026-06-22 15:22:33,5.68 req/s
2026-06-22 15:22:34,10.0 req/s
2026-06-22 15:22:35,16.1 req/s
2026-06-22 15:22:36,16.2 req/s
2026-06-22 15:22:37,28.7 req/s
2026-06-22 15:22:38,35.8 req/s
2026-06-22 15:22:39,42.9 req/s
2026-06-22 15:22:40,42.9 req/s
2026-06-22 15:22:41,42.9 req/s
2026-06-22 15:22:42,61.4 req/s
2026-06-22 15:22:43,58.8 req/s
2026-06-22 15:22:44,73.4 req/s
2026-06-22 15:22:45,63.4 req/s
2026-06-22 15:22:46,61.8 req/s
2026-06-22 15:22:47,90.8 req/s
2026-06-22 15:22:48,80.9 req/s
2026-06-22 15:22:49,103 req/s
2026-06-22 15:22:50,103 req/s
2026-06-22 15:22:51,84.7 req/s
2026-06-22 15:22:52,79.0 req/s
2026-06-22 15:22:53,68.2 req/s
2026-06-22 15:22:54,44 req/s
2026-06-22 15:22:55,134 req/s
2026-06-22 15:22:56,136 req/s
2026-06-22 15:22:57,141 req/s
2026-06-22 15:22:58,141 req/s
2026-06-22 15:22:59,110 req/s
2026-06-22 15:23:00,128 req/s
2026-06-22 15:23:01,145 req/s
2026-06-22 15:23:02,146 req/s
2026-06-22 15:23:03,128 req/s
2026-06-22 15:23:04,110 req/s
2026-06-22 15:23:05,110 req/s
2026-06-22 15:23:13,114 req/s
2026-06-22 15:23:14,135 req/s
2026-06-22 15:23:15,156 req/s
2026-06-22 15:23:16,208 req/s
2026-06-22 15:23:17,147 req/s
2026-06-22 15:23:18,220 req/s
2026-06-22 15:23:19,220 req/s
2026-06-22 15:23:20,230 req/s
2026-06-22 15:23:21,238 req/s
2026-06-22 15:23:22,238 req/s
2026-06-22 15:23:23,125 req/s
2026-06-22 15:23:24,125 req/s
2026-06-22 15:23:25,125 req/s
2026-06-22 15:23:26,144 req/s
2026-06-22 15:23:27,118 req/s
2026-06-22 15:23:28,64 req/s
2026-06-22 15:23:29,70.0 req/s
2026-06-22 15:23:37,47.5 req/s
2026-06-22 15:23:38,55.5 req/s
2026-06-22 15:23:39,117 req/s
2026-06-22 15:23:40,118 req/s
2026-06-22 15:23:41,118 req/s
2026-06-22 15:23:42,118 req/s
2026-06-22 15:23:43,118 req/s
2026-06-22 15:23:44,118 req/s
2026-06-22 15:23:45,124 req/s
2026-06-22 15:23:46,299 req/s
2026-06-22 15:23:47,295 req/s
2026-06-22 15:23:48,295 req/s
2026-06-22 15:23:51,230 req/s
2026-06-22 15:23:52,322 req/s
2026-06-22 15:23:53,322 req/s
2026-06-22 15:23:54,322 req/s
2026-06-22 15:23:55,234 req/s
2026-06-22 15:23:58,308 req/s
2026-06-22 15:23:59,308 req/s
2026-06-22 15:24:00,308 req/s
2026-06-22 15:24:35,366 req/s
2026-06-22 15:24:36,366 req/s
2026-06-22 15:24:37,366 req/s
2026-06-22 15:24:38,390 req/s
2026-06-22 15:24:39,390 req/s
2026-06-22 15:24:40,297 req/s
2026-06-22 15:24:41,340 req/s
2026-06-22 15:24:42,323 req/s
2026-06-22 15:24:43,281 req/s
2026-06-22 15:24:44,238 req/s
2026-06-22 15:24:50,119 req/s
2026-06-22 15:24:51,116 req/s
2026-06-22 15:24:52,116 req/s
2026-06-22 15:24:53,116 req/s
2026-06-22 15:24:54,116 req/s
2026-06-22 15:24:55,116 req/s
2026-06-22 15:24:56,116 req/s
2026-06-22 15:24:57,116 req/s
2026-06-22 15:24:58,10.8 req/s
2026-06-22 15:24:59,10.8 req/s
2026-06-22 15:25:17,615 req/s
2026-06-22 15:25:18,615 req/s
2026-06-22 15:25:19,615 req/s
2026-06-22 15:25:29,69.2 req/s
2026-06-22 15:25:30,128 req/s
2026-06-22 15:25:31,128 req/s
2026-06-22 15:25:32,128 req/s
2026-06-22 15:25:33,128 req/s
2026-06-22 15:25:34,561 req/s
2026-06-22 15:25:35,642 req/s
2026-06-22 15:25:36,723 req/s
2026-06-22 15:25:37,831 req/s
2026-06-22 15:25:38,829 req/s
2026-06-22 15:25:39,818 req/s
2026-06-22 15:25:40,581 req/s
2026-06-22 15:25:41,567 req/s
2026-06-22 15:25:42,822 req/s
2026-06-22 15:25:43,822 req/s
2026-06-22 15:25:44,818 req/s
2026-06-22 15:25:45,799 req/s
2026-06-22 15:25:46,812 req/s
2026-06-22 15:25:47,728 req/s
2026-06-22 15:25:48,835 req/s
2026-06-22 15:25:49,733 req/s
2026-06-22 15:25:50,543 req/s
2026-06-22 15:25:51,570 req/s
2026-06-22 15:25:52,832 req/s
2026-06-22 15:25:53,833 req/s
2026-06-22 15:25:54,683 req/s
2026-06-22 15:25:55,841 req/s
2026-06-22 15:25:56,836 req/s
2026-06-22 15:25:57,839 req/s
2026-06-22 15:25:58,461 req/s
2026-06-22 15:25:59,461 req/s
2026-06-22 15:26:00,745 req/s
