sep=,
"Time","Heap used","Heap used","Heap used","Heap committed","Heap committed","Heap committed","Heap max","Heap max","Heap max"
2026-06-23 11:34:16,61 MiB,76.0 MiB,122 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:17,31 MiB,76.0 MiB,123 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:18,2 MiB,76.0 MiB,121 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:19,124 MiB,76.0 MiB,121 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:20,94 MiB,76.0 MiB,124 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:21,64 MiB,76.0 MiB,125 KiB,152 MiB,103 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:28,3 MiB,23.1 MiB,11.5 MiB,50 MiB,200 MiB,12 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:29,58 MiB,34.1 MiB,512 KiB,130 MiB,131 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:30,33 MiB,34.1 MiB,512 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:31,138 MiB,34.1 MiB,512 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:32,91 MiB,34.1 MiB,148 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:33,52 MiB,34.1 MiB,376 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:34,12 MiB,34.1 MiB,356 KiB,152 MiB,109 MiB,1 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:36,114 MiB,34.1 MiB,1.39 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:37,100 MiB,34.1 MiB,1.43 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:38,90 MiB,34.1 MiB,1.53 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
2026-06-23 11:34:39,83 MiB,34.1 MiB,1.57 MiB,151 MiB,109 MiB,2 MiB,-1 B,512 MiB,-1 B
