sep=,
"Time","Process CPU","System CPU"
2026-06-23 11:34:16,10%,5.49%
2026-06-23 11:34:17,0%,3.45%
2026-06-23 11:34:18,0%,8.75%
2026-06-23 11:34:19,10%,6.57%
2026-06-23 11:34:20,10%,5.08%
2026-06-23 11:34:21,0%,7.67%
2026-06-23 11:34:28,80%,68.5%
2026-06-23 11:34:29,100%,98.8%
2026-06-23 11:34:30,100%,100%
2026-06-23 11:34:31,100%,100%
2026-06-23 11:34:32,20%,18.3%
2026-06-23 11:34:33,20%,25.7%
2026-06-23 11:34:34,30%,31.7%
2026-06-23 11:34:36,50%,42.6%
2026-06-23 11:34:37,50%,51.8%
2026-06-23 11:34:38,80%,97.8%
2026-06-23 11:34:39,0%,0%
2026-06-23 11:34:40,80%,77.4%
2026-06-23 11:34:41,80%,88.4%
2026-06-23 11:34:42,70%,75.3%
2026-06-23 11:34:43,0%,0%
2026-06-23 11:34:44,80%,84.0%
2026-06-23 11:34:45,60%,61.3%
2026-06-23 11:34:46,100%,100%
2026-06-23 11:34:48,100%,100%
2026-06-23 11:34:49,90%,84.5%
2026-06-23 11:34:50,100%,100%
2026-06-23 11:34:51,90%,92.8%
2026-06-23 11:34:52,0%,0%
2026-06-23 11:34:53,100%,100%
2026-06-23 11:34:54,0%,0%
2026-06-23 11:34:55,80%,75.2%
2026-06-23 11:34:56,100%,100%
2026-06-23 11:34:57,0%,0%
2026-06-23 11:34:58,100%,100%
2026-06-23 11:34:59,70%,59.2%
2026-06-23 11:35:00,100%,99.3%
2026-06-23 11:35:01,100%,100%
2026-06-23 11:35:03,90%,92.4%
2026-06-23 11:35:04,100%,98.1%
2026-06-23 11:35:05,100%,100%
2026-06-23 11:35:06,90%,96.3%
2026-06-23 11:35:07,0%,0%
2026-06-23 11:35:08,90%,89.9%
2026-06-23 11:35:09,70%,68.5%
2026-06-23 11:35:10,65%,68.3%
2026-06-23 11:35:11,80%,72.9%
2026-06-23 11:35:12,90%,86.9%
2026-06-23 11:35:13,100%,100%
2026-06-23 11:35:14,85%,87.8%
2026-06-23 11:35:15,100%,100%
2026-06-23 11:35:16,80%,75.2%
2026-06-23 11:35:17,70%,68.6%
2026-06-23 11:35:18,100%,100%
2026-06-23 11:35:19,0%,0%
2026-06-23 11:35:20,80%,70.6%
2026-06-23 11:35:21,80%,74.6%
2026-06-23 11:35:22,100%,100%
2026-06-23 11:35:23,90%,98.0%
2026-06-23 11:35:24,90%,98.2%
2026-06-23 11:35:25,90%,97.3%
2026-06-23 11:35:26,90%,91.6%
2026-06-23 11:35:27,100%,100%
2026-06-23 11:35:28,70%,73.6%
2026-06-23 11:35:29,90%,98.7%
2026-06-23 11:35:30,90%,88.6%
2026-06-23 11:35:31,100%,100%
2026-06-23 11:35:32,0%,0%
2026-06-23 11:35:33,100%,100%
2026-06-23 11:35:34,90%,94.6%
2026-06-23 11:35:35,100%,100%
2026-06-23 11:35:36,100%,94.6%
2026-06-23 11:35:37,80%,81.9%
2026-06-23 11:35:38,100%,100%
