sep=,
"Time","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap used","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed","Non-heap committed"
2026-06-23 11:34:16,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:17,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:18,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:19,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:20,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:21,2.05 MiB,10.9 MiB,21.9 MiB,2.04 MiB,17.2 MiB,2.50 MiB,10.9 MiB,21.9 MiB,2.31 MiB,17.8 MiB
2026-06-23 11:34:28,2.00 MiB,1.68 MiB,7.19 MiB,1.03 MiB,8.44 MiB,2.44 MiB,2.44 MiB,7.19 MiB,1.25 MiB,8.94 MiB
2026-06-23 11:34:29,2.00 MiB,2.01 MiB,7.43 MiB,1.04 MiB,8.59 MiB,2.44 MiB,2.44 MiB,7.44 MiB,1.25 MiB,9.06 MiB
2026-06-23 11:34:30,2.00 MiB,2.38 MiB,7.64 MiB,1.04 MiB,8.77 MiB,2.44 MiB,2.44 MiB,7.69 MiB,1.25 MiB,9.25 MiB
2026-06-23 11:34:31,2.00 MiB,2.86 MiB,7.81 MiB,1.04 MiB,8.85 MiB,2.44 MiB,2.88 MiB,7.88 MiB,1.25 MiB,9.38 MiB
2026-06-23 11:34:32,2.00 MiB,3.32 MiB,8.00 MiB,1.04 MiB,8.93 MiB,2.44 MiB,3.38 MiB,8 MiB,1.25 MiB,9.38 MiB
2026-06-23 11:34:33,2.01 MiB,3.38 MiB,8.38 MiB,1.21 MiB,9.72 MiB,2.44 MiB,3.44 MiB,8.44 MiB,1.44 MiB,10.3 MiB
2026-06-23 11:34:34,2.01 MiB,3.45 MiB,8.67 MiB,1.21 MiB,9.78 MiB,2.44 MiB,3.50 MiB,8.69 MiB,1.44 MiB,10.3 MiB
2026-06-23 11:34:36,2.05 MiB,3.82 MiB,9.89 MiB,1.97 MiB,13.8 MiB,2.44 MiB,3.88 MiB,9.94 MiB,2.19 MiB,14.3 MiB
2026-06-23 11:34:37,2.05 MiB,4.24 MiB,11.3 MiB,1.98 MiB,14.2 MiB,2.44 MiB,4.25 MiB,11.3 MiB,2.19 MiB,14.7 MiB
2026-06-23 11:34:38,2.05 MiB,4.46 MiB,12.6 MiB,2.00 MiB,14.8 MiB,2.44 MiB,4.50 MiB,12.6 MiB,2.25 MiB,15.3 MiB
2026-06-23 11:34:39,2.05 MiB,4.59 MiB,13.6 MiB,2.00 MiB,15.0 MiB,2.44 MiB,4.63 MiB,13.6 MiB,2.25 MiB,15.6 MiB
2026-06-23 11:34:40,2.05 MiB,4.77 MiB,14.7 MiB,2.00 MiB,15.6 MiB,2.44 MiB,4.81 MiB,14.8 MiB,2.25 MiB,16.2 MiB
2026-06-23 11:34:41,2.05 MiB,4.97 MiB,15.5 MiB,2.01 MiB,16.3 MiB,2.44 MiB,5 MiB,15.6 MiB,2.25 MiB,16.8 MiB
2026-06-23 11:34:42,2.05 MiB,5.09 MiB,16.1 MiB,2.01 MiB,16.3 MiB,2.44 MiB,5.13 MiB,16.1 MiB,2.25 MiB,16.9 MiB
2026-06-23 11:34:43,2.05 MiB,5.24 MiB,16.5 MiB,2.02 MiB,16.4 MiB,2.44 MiB,5.25 MiB,16.6 MiB,2.25 MiB,16.9 MiB
2026-06-23 11:34:44,2.05 MiB,5.39 MiB,17.3 MiB,2.02 MiB,16.5 MiB,2.44 MiB,5.44 MiB,17.3 MiB,2.25 MiB,17 MiB
2026-06-23 11:34:45,2.05 MiB,5.52 MiB,17.9 MiB,2.02 MiB,16.6 MiB,2.44 MiB,5.56 MiB,17.9 MiB,2.25 MiB,17.1 MiB
2026-06-23 11:34:46,2.05 MiB,5.61 MiB,18.5 MiB,2.02 MiB,16.6 MiB,2.44 MiB,5.63 MiB,18.5 MiB,2.25 MiB,17.1 MiB
2026-06-23 11:34:48,2.05 MiB,5.87 MiB,19.0 MiB,2.02 MiB,16.7 MiB,2.44 MiB,5.88 MiB,19.1 MiB,2.25 MiB,17.2 MiB
2026-06-23 11:34:49,2.05 MiB,6.04 MiB,19.1 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.06 MiB,19.2 MiB,2.25 MiB,17.2 MiB
2026-06-23 11:34:50,2.05 MiB,6.16 MiB,19.1 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.19 MiB,19.2 MiB,2.25 MiB,17.2 MiB
2026-06-23 11:34:51,2.05 MiB,6.31 MiB,19.2 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.31 MiB,19.2 MiB,2.25 MiB,17.2 MiB
2026-06-23 11:34:52,2.05 MiB,6.46 MiB,19.2 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.50 MiB,19.3 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:53,2.05 MiB,6.60 MiB,19.3 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.63 MiB,19.3 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:54,2.05 MiB,6.79 MiB,19.3 MiB,2.02 MiB,16.7 MiB,2.44 MiB,6.81 MiB,19.4 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:55,2.05 MiB,6.98 MiB,19.4 MiB,2.02 MiB,16.7 MiB,2.44 MiB,7 MiB,19.4 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:56,2.05 MiB,7.06 MiB,19.4 MiB,2.02 MiB,16.8 MiB,2.44 MiB,7.06 MiB,19.4 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:57,2.05 MiB,7.13 MiB,19.4 MiB,2.02 MiB,16.8 MiB,2.44 MiB,7.19 MiB,19.4 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:58,2.05 MiB,7.18 MiB,19.4 MiB,2.02 MiB,16.8 MiB,2.44 MiB,7.19 MiB,19.4 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:34:59,2.05 MiB,7.38 MiB,19.4 MiB,2.02 MiB,16.8 MiB,2.44 MiB,7.44 MiB,19.5 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:00,2.06 MiB,7.58 MiB,19.5 MiB,2.02 MiB,16.8 MiB,2.44 MiB,7.63 MiB,19.6 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:01,2.05 MiB,7.74 MiB,19.6 MiB,2.03 MiB,16.8 MiB,2.44 MiB,7.75 MiB,19.6 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:03,2.05 MiB,7.92 MiB,19.6 MiB,2.03 MiB,16.8 MiB,2.44 MiB,7.94 MiB,19.6 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:04,2.05 MiB,8.07 MiB,19.6 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.13 MiB,19.6 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:05,2.05 MiB,8.19 MiB,19.6 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.19 MiB,19.7 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:06,2.05 MiB,8.28 MiB,19.8 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.31 MiB,19.8 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:07,2.05 MiB,8.38 MiB,19.8 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.44 MiB,19.8 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:08,2.05 MiB,8.51 MiB,19.8 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.56 MiB,19.8 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:09,2.05 MiB,8.63 MiB,19.8 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.69 MiB,19.8 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:10,2.05 MiB,8.78 MiB,19.8 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.81 MiB,19.9 MiB,2.25 MiB,17.3 MiB
2026-06-23 11:35:11,2.05 MiB,8.90 MiB,19.9 MiB,2.03 MiB,16.8 MiB,2.44 MiB,8.94 MiB,19.9 MiB,2.25 MiB,17.3 MiB
