sep=,
"Time","avg latency"
2026-06-23 11:34:16,NaN
2026-06-23 11:34:17,NaN
2026-06-23 11:34:17,NaN
2026-06-23 11:34:18,NaN
2026-06-23 11:34:18,NaN
2026-06-23 11:34:19,NaN
2026-06-23 11:34:19,NaN
2026-06-23 11:34:20,NaN
2026-06-23 11:34:20,NaN
2026-06-23 11:34:21,NaN
2026-06-23 11:34:21,NaN
2026-06-23 11:34:22,NaN
2026-06-23 11:34:22,NaN
2026-06-23 11:34:23,NaN
2026-06-23 11:34:23,NaN
2026-06-23 11:34:24,NaN
2026-06-23 11:34:24,NaN
2026-06-23 11:34:25,NaN
2026-06-23 11:34:25,NaN
2026-06-23 11:34:26,NaN
2026-06-23 11:34:26,NaN
2026-06-23 11:34:27,NaN
2026-06-23 11:34:27,NaN
2026-06-23 11:34:28,NaN
2026-06-23 11:34:28,NaN
2026-06-23 11:34:29,NaN
2026-06-23 11:34:29,NaN
2026-06-23 11:34:30,NaN
2026-06-23 11:34:30,NaN
2026-06-23 11:34:31,NaN
2026-06-23 11:34:35,10.4 ms
2026-06-23 11:34:36,7.81 ms
2026-06-23 11:34:36,6.90 ms
2026-06-23 11:34:37,6.92 ms
2026-06-23 11:34:37,6.51 ms
2026-06-23 11:34:38,6.05 ms
2026-06-23 11:34:38,6.01 ms
2026-06-23 11:34:39,6.24 ms
2026-06-23 11:34:39,6.01 ms
2026-06-23 11:34:40,5.74 ms
2026-06-23 11:34:40,5.60 ms
2026-06-23 11:34:41,5.51 ms
2026-06-23 11:34:41,5.37 ms
2026-06-23 11:34:42,5.32 ms
2026-06-23 11:34:42,5.15 ms
2026-06-23 11:34:43,4.94 ms
2026-06-23 11:34:43,5.00 ms
2026-06-23 11:34:44,4.86 ms
2026-06-23 11:34:44,4.67 ms
2026-06-23 11:34:45,4.50 ms
2026-06-23 11:34:45,4.33 ms
2026-06-23 11:34:46,4.30 ms
2026-06-23 11:34:46,4.22 ms
2026-06-23 11:34:47,4.18 ms
2026-06-23 11:34:47,4.05 ms
2026-06-23 11:34:48,3.92 ms
2026-06-23 11:34:48,3.80 ms
2026-06-23 11:34:49,3.65 ms
2026-06-23 11:34:49,3.57 ms
2026-06-23 11:34:50,3.47 ms
2026-06-23 11:34:50,3.43 ms
2026-06-23 11:34:51,3.22 ms
2026-06-23 11:34:51,3.16 ms
2026-06-23 11:34:52,3.13 ms
2026-06-23 11:34:52,3.00 ms
2026-06-23 11:34:53,2.91 ms
2026-06-23 11:34:53,2.77 ms
2026-06-23 11:34:54,2.71 ms
2026-06-23 11:34:54,2.56 ms
2026-06-23 11:34:55,2.54 ms
2026-06-23 11:34:55,2.51 ms
2026-06-23 11:34:56,2.46 ms
2026-06-23 11:34:56,2.42 ms
2026-06-23 11:34:57,2.41 ms
2026-06-23 11:34:57,2.38 ms
2026-06-23 11:34:58,2.41 ms
2026-06-23 11:34:58,2.38 ms
2026-06-23 11:34:59,2.32 ms
2026-06-23 11:34:59,2.27 ms
2026-06-23 11:35:00,2.18 ms
2026-06-23 11:35:00,2.14 ms
2026-06-23 11:35:01,2.05 ms
2026-06-23 11:35:01,1.98 ms
2026-06-23 11:35:02,1.97 ms
2026-06-23 11:35:02,1.96 ms
2026-06-23 11:35:03,1.90 ms
2026-06-23 11:35:03,1.85 ms
2026-06-23 11:35:04,1.80 ms
2026-06-23 11:35:04,1.73 ms
2026-06-23 11:35:05,1.69 ms
2026-06-23 11:35:05,1.66 ms
2026-06-23 11:35:06,1.59 ms
2026-06-23 11:35:06,1.53 ms
2026-06-23 11:35:07,1.49 ms
2026-06-23 11:35:07,1.43 ms
2026-06-23 11:35:08,1.35 ms
2026-06-23 11:35:08,1.27 ms
2026-06-23 11:35:09,1.23 ms
2026-06-23 11:35:09,1.16 ms
2026-06-23 11:35:10,1.14 ms
2026-06-23 11:35:10,1.10 ms
2026-06-23 11:35:11,1.05 ms
2026-06-23 11:35:11,1.01 ms
2026-06-23 11:35:12,962 µs
2026-06-23 11:35:12,944 µs
2026-06-23 11:35:13,902 µs
2026-06-23 11:35:13,868 µs
2026-06-23 11:35:14,839 µs
2026-06-23 11:35:14,827 µs
2026-06-23 11:35:15,782 µs
2026-06-23 11:35:15,747 µs
2026-06-23 11:35:16,721 µs
2026-06-23 11:35:16,695 µs
2026-06-23 11:35:17,697 µs
2026-06-23 11:35:17,681 µs
2026-06-23 11:35:18,672 µs
2026-06-23 11:35:18,665 µs
2026-06-23 11:35:19,656 µs
2026-06-23 11:35:19,643 µs
2026-06-23 11:35:20,644 µs
2026-06-23 11:35:20,655 µs
2026-06-23 11:35:21,657 µs
2026-06-23 11:35:21,642 µs
2026-06-23 11:35:22,633 µs
2026-06-23 11:35:22,640 µs
2026-06-23 11:35:23,635 µs
2026-06-23 11:35:23,636 µs
2026-06-23 11:35:24,626 µs
2026-06-23 11:35:24,620 µs
2026-06-23 11:35:25,611 µs
2026-06-23 11:35:25,609 µs
2026-06-23 11:35:26,600 µs
2026-06-23 11:35:26,598 µs
2026-06-23 11:35:27,582 µs
2026-06-23 11:35:27,584 µs
2026-06-23 11:35:28,582 µs
2026-06-23 11:35:28,585 µs
2026-06-23 11:35:29,582 µs
2026-06-23 11:35:29,572 µs
2026-06-23 11:35:30,563 µs
2026-06-23 11:35:30,556 µs
2026-06-23 11:35:31,551 µs
2026-06-23 11:35:31,548 µs
2026-06-23 11:35:32,549 µs
2026-06-23 11:35:32,543 µs
2026-06-23 11:35:33,543 µs
2026-06-23 11:35:33,540 µs
2026-06-23 11:35:34,540 µs
2026-06-23 11:35:34,541 µs
2026-06-23 11:35:35,543 µs
2026-06-23 11:35:35,549 µs
2026-06-23 11:35:36,552 µs
2026-06-23 11:35:36,553 µs
2026-06-23 11:35:37,554 µs
2026-06-23 11:35:37,552 µs
2026-06-23 11:35:38,547 µs
2026-06-23 11:35:38,545 µs
2026-06-23 11:35:39,547 µs
2026-06-23 11:35:39,550 µs
2026-06-23 11:35:40,546 µs
2026-06-23 11:35:40,546 µs
2026-06-23 11:35:41,546 µs
2026-06-23 11:35:41,545 µs
2026-06-23 11:35:42,542 µs
2026-06-23 11:35:42,544 µs
2026-06-23 11:35:43,545 µs
2026-06-23 11:35:43,546 µs
2026-06-23 11:35:44,546 µs
2026-06-23 11:35:44,547 µs
2026-06-23 11:35:45,545 µs
2026-06-23 11:35:45,540 µs
2026-06-23 11:35:46,538 µs
2026-06-23 11:35:46,535 µs
2026-06-23 11:35:47,534 µs
2026-06-23 11:35:47,537 µs
2026-06-23 11:35:48,537 µs
2026-06-23 11:35:48,533 µs
2026-06-23 11:35:49,532 µs
2026-06-23 11:35:49,532 µs
2026-06-23 11:35:50,532 µs
2026-06-23 11:35:50,532 µs
2026-06-23 11:35:51,532 µs
2026-06-23 11:35:51,531 µs
2026-06-23 11:35:52,532 µs
2026-06-23 11:35:52,533 µs
2026-06-23 11:35:53,532 µs
2026-06-23 11:35:53,531 µs
2026-06-23 11:35:54,530 µs
2026-06-23 11:35:54,531 µs
2026-06-23 11:35:55,531 µs
2026-06-23 11:35:55,531 µs
2026-06-23 11:35:56,533 µs
2026-06-23 11:35:56,532 µs
2026-06-23 11:35:57,530 µs
2026-06-23 11:35:57,534 µs
2026-06-23 11:35:58,534 µs
2026-06-23 11:35:58,534 µs
2026-06-23 11:35:59,531 µs
2026-06-23 11:35:59,530 µs
2026-06-23 11:36:00,530 µs
2026-06-23 11:36:00,532 µs
2026-06-23 11:36:01,531 µs
2026-06-23 11:36:01,530 µs
2026-06-23 11:36:02,530 µs
2026-06-23 11:36:02,530 µs
2026-06-23 11:36:03,530 µs
2026-06-23 11:36:03,530 µs
2026-06-23 11:36:04,531 µs
2026-06-23 11:36:04,529 µs
2026-06-23 11:36:05,528 µs
2026-06-23 11:36:05,528 µs
2026-06-23 11:36:06,525 µs
2026-06-23 11:36:06,524 µs
2026-06-23 11:36:07,524 µs
2026-06-23 11:36:07,521 µs
2026-06-23 11:36:08,520 µs
2026-06-23 11:36:08,520 µs
2026-06-23 11:36:09,523 µs
2026-06-23 11:36:09,524 µs
2026-06-23 11:36:10,523 µs
2026-06-23 11:36:10,523 µs
2026-06-23 11:36:11,523 µs
2026-06-23 11:36:11,522 µs
2026-06-23 11:36:12,524 µs
2026-06-23 11:36:12,534 µs
2026-06-23 11:36:13,533 µs
2026-06-23 11:36:13,533 µs
2026-06-23 11:36:14,532 µs
2026-06-23 11:36:14,533 µs
2026-06-23 11:36:15,534 µs
2026-06-23 11:36:15,533 µs
2026-06-23 11:36:16,533 µs
2026-06-23 11:36:16,534 µs
2026-06-23 11:36:17,532 µs
2026-06-23 11:36:17,535 µs
2026-06-23 11:36:18,535 µs
2026-06-23 11:36:18,534 µs
2026-06-23 11:36:19,534 µs
2026-06-23 11:36:19,533 µs
2026-06-23 11:36:20,532 µs
2026-06-23 11:36:20,531 µs
2026-06-23 11:36:21,531 µs
2026-06-23 11:36:21,531 µs
2026-06-23 11:36:22,517 µs
2026-06-23 11:36:22,523 µs
2026-06-23 11:36:23,523 µs
2026-06-23 11:36:23,523 µs
2026-06-23 11:36:24,524 µs
2026-06-23 11:36:24,524 µs
2026-06-23 11:36:25,524 µs
2026-06-23 11:36:25,523 µs
2026-06-23 11:36:26,524 µs
2026-06-23 11:36:26,522 µs
2026-06-23 11:36:27,522 µs
2026-06-23 11:36:27,524 µs
2026-06-23 11:36:28,523 µs
2026-06-23 11:36:28,523 µs
2026-06-23 11:36:29,522 µs
2026-06-23 11:36:29,521 µs
2026-06-23 11:36:30,522 µs
2026-06-23 11:36:30,523 µs
2026-06-23 11:36:31,523 µs
2026-06-23 11:36:31,522 µs
2026-06-23 11:36:32,521 µs
2026-06-23 11:36:32,521 µs
2026-06-23 11:36:33,522 µs
2026-06-23 11:36:33,522 µs
2026-06-23 11:36:34,521 µs
