sep=,
"Time","GC pause rate — end of minor GC G1 Evacuation Pause","GC events/s"
2026-06-23 11:34:16,2.42 ms,808 ms
2026-06-23 11:34:17,2.32 ms,808 ms
2026-06-23 11:34:18,2.12 ms,808 ms
2026-06-23 11:34:19,2.12 ms,808 ms
2026-06-23 11:34:20,2.02 ms,808 ms
2026-06-23 11:34:21,1.92 ms,808 ms
2026-06-23 11:34:22,1.72 ms,708 ms
2026-06-23 11:34:23,1.42 ms,608 ms
2026-06-23 11:34:24,1.42 ms,609 ms
2026-06-23 11:34:25,1.22 ms,509 ms
2026-06-23 11:34:26,919 µs,408 ms
2026-06-23 11:34:27,718 µs,308 ms
2026-06-23 11:34:28,8.38 ms,303 ms
2026-06-23 11:34:29,12.4 ms,404 ms
2026-06-23 11:34:30,13.8 ms,404 ms
2026-06-23 11:34:31,13.5 ms,303 ms
2026-06-23 11:34:32,5.93 ms,307 ms
2026-06-23 11:34:33,6.11 ms,408 ms
2026-06-23 11:34:34,6.40 ms,508 ms
2026-06-23 11:34:35,6.39 ms,507 ms
2026-06-23 11:34:36,7.08 ms,607 ms
2026-06-23 11:34:37,7.58 ms,707 ms
2026-06-23 11:34:38,9.49 ms,808 ms
2026-06-23 11:34:39,7.47 ms,808 ms
2026-06-23 11:34:40,6.46 ms,808 ms
2026-06-23 11:34:41,6.97 ms,909 ms
2026-06-23 11:34:42,7.37 ms,909 ms
2026-06-23 11:34:43,7.78 ms,909 ms
2026-06-23 11:34:44,8.08 ms,909 ms
2026-06-23 11:34:45,8.08 ms,909 ms
2026-06-23 11:34:46,8.79 ms,1.01 s
2026-06-23 11:34:47,9.00 ms,1.01 s
2026-06-23 11:34:48,8.59 ms,1.11 s
2026-06-23 11:34:49,7.58 ms,1.11 s
2026-06-23 11:34:50,7.58 ms,1.11 s
2026-06-23 11:34:51,7.48 ms,1.11 s
2026-06-23 11:34:52,7.27 ms,1.11 s
2026-06-23 11:34:53,7.27 ms,1.21 s
2026-06-23 11:34:54,7.07 ms,1.21 s
2026-06-23 11:34:55,8.18 ms,1.21 s
2026-06-23 11:34:56,7.47 ms,1.21 s
2026-06-23 11:34:57,12.1 ms,1.21 s
2026-06-23 11:34:58,11.6 ms,1.21 s
2026-06-23 11:34:59,10.9 ms,1.21 s
2026-06-23 11:35:00,10.8 ms,1.31 s
2026-06-23 11:35:01,10.7 ms,1.31 s
2026-06-23 11:35:02,10.5 ms,1.32 s
2026-06-23 11:35:03,10.6 ms,1.31 s
2026-06-23 11:35:04,10.8 ms,1.41 s
2026-06-23 11:35:05,9.49 ms,1.52 s
2026-06-23 11:35:06,9.09 ms,1.41 s
2026-06-23 11:35:07,4.14 ms,1.51 s
2026-06-23 11:35:08,4.44 ms,1.62 s
2026-06-23 11:35:09,4.55 ms,1.72 s
2026-06-23 11:35:10,6.16 ms,1.72 s
2026-06-23 11:35:11,6.26 ms,1.82 s
2026-06-23 11:35:12,6.16 ms,1.82 s
2026-06-23 11:35:13,6.46 ms,1.92 s
2026-06-23 11:35:14,10.9 ms,2.02 s
2026-06-23 11:35:15,10.7 ms,2.02 s
2026-06-23 11:35:16,10.8 ms,2.12 s
2026-06-23 11:35:17,11.1 ms,2.22 s
2026-06-23 11:35:18,11.0 ms,2.22 s
2026-06-23 11:35:19,11.0 ms,2.22 s
2026-06-23 11:35:20,9.29 ms,2.32 s
2026-06-23 11:35:21,9.29 ms,2.32 s
